3512.000	2696.474	303768.192	394.898	37.489	115.347	37.916	1374.900	11.000
3443.000	2775.883	271083.643	362.895	41.800	117.652	36.910	1624.836	12.000
3593.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1457.005	12.000
3432.000	2801.215	245028.925	296.117	35.108	107.292	33.542	1580.075	12.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3426.000	2798.963	284385.095	342.757	37.285	110.771	35.426	1263.708	10.000
3434.000	2673.109	273066.744	359.560	32.073	102.679	33.226	974.204	9.000
3456.000	2723.246	292831.083	360.083	41.066	117.000	37.667	1617.825	12.000
3282.000	3078.887	230622.700	399.317	41.336	118.033	37.383	1233.906	9.000
3375.000	2758.043	290207.664	403.069	37.166	110.700	36.186	1131.595	9.000
3185.000	2697.281	276042.333	310.733	37.050	109.250	33.050	1154.766	10.000
3483.000	2396.739	228580.500	289.500	30.676	97.500	29.417	1608.470	12.000
3373.000	2851.158	274163.733	444.500	37.349	111.950	36.325	1359.113	10.000
3279.000	2785.926	261741.357	303.619	41.891	118.476	36.643	1133.340	9.000
3497.000	2786.368	261938.167	393.694	33.581	105.083	33.861	1315.952	11.000
3439.000	2623.134	247366.983	379.065	32.998	104.180	33.541	1483.088	11.000
3290.000	2828.736	244614.217	327.778	41.272	118.033	38.561	1324.705	10.000
3412.000	2825.656	299921.800	365.000	38.808	113.867	35.117	1249.832	10.000
3366.000	2752.647	256782.650	382.500	39.758	113.900	35.200	1212.775	10.000
3350.000	2979.383	301660.783	365.433	43.908	121.583	38.733	1145.288	9.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3608.000	2685.124	235855.111	373.806	29.504	96.389	32.611	1551.893	12.000
3386.000	2866.308	303830.010	406.081	48.308	130.343	42.093	1334.688	10.000
3587.000	2423.673	223679.167	364.433	27.902	95.000	31.267	1254.528	11.000
3513.000	2579.411	259245.167	374.167	38.084	110.967	34.733	1283.350	10.000
3272.000	3296.867	321605.333	435.300	48.858	132.867	44.067	1496.386	10.000
3441.000	2605.365	216595.550	351.717	31.461	99.217	31.483	1177.297	9.000
3595.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1554.103	12.000
3407.000	2700.819	246932.613	315.758	36.089	106.242	32.003	1397.622	11.000
3549.000	2748.619	236475.243	375.079	32.511	103.452	34.160	1412.735	11.000
3376.000	2794.879	231407.214	347.167	36.371	106.869	34.226	1072.127	9.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3358.000	2626.975	253469.605	334.438	37.277	110.670	34.751	1240.500	9.000
3297.000	2347.172	226629.075	343.200	26.520	91.725	29.525	1035.568	9.000
3481.000	2496.741	227682.692	285.833	34.975	106.400	32.783	1309.315	11.000
3480.000	2883.369	269121.564	381.521	38.822	112.140	35.169	1312.878	11.000
3370.000	2594.613	191370.514	288.883	34.510	105.036	32.876	1352.438	10.000
3417.000	2902.179	265327.931	294.140	40.810	113.810	34.476	1098.360	9.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3406.000	2994.595	281839.129	427.407	41.053	118.255	38.593	1145.745	9.000
3548.000	2918.958	307926.150	421.633	41.496	119.400	39.283	1424.531	11.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3464.000	2813.075	295436.722	403.972	43.091	121.844	38.811	1362.617	10.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3318.000	3005.365	304323.810	422.429	41.117	119.952	38.893	1413.063	10.000
3431.000	2950.019	264401.802	357.400	47.141	124.793	37.710	1244.603	10.000
3537.000	2771.778	287058.917	362.583	38.273	110.500	34.500	1492.993	12.000
3543.000	2661.077	231669.767	402.533	36.524	108.767	35.217	1660.982	12.000
3440.000	2862.438	261778.950	390.083	40.624	115.850	35.283	1270.371	10.000
3489.000	2731.108	296910.569	396.800	39.256	116.576	38.260	1611.118	12.000
3420.000	2714.601	258477.633	366.067	31.411	102.900	33.142	1079.986	9.000
3416.000	2967.780	270135.550	424.983	42.324	118.883	36.617	1088.032	9.000
3447.000	2617.783	274614.377	341.435	38.490	109.745	33.143	1319.003	11.000
3523.000	2807.839	248467.647	374.571	39.034	113.587	36.087	1514.812	12.000
3479.000	3081.001	270356.867	338.033	44.458	123.100	38.700	1293.291	10.000
3421.000	2985.564	255992.400	276.350	42.024	114.483	34.017	1327.598	10.000
3442.000	2872.798	288119.462	326.300	40.646	115.126	36.860	1241.694	10.000
3283.000	2856.992	268456.067	371.900	44.224	120.033	35.867	1200.785	9.000
3338.000	2654.646	254230.154	335.786	37.126	111.580	35.070	1406.685	10.000
3570.000	2801.499	262700.205	388.508	44.109	121.218	38.343	1380.951	12.000
3325.000	2904.248	295686.050	366.133	41.291	117.633	36.400	1135.677	9.000
3491.000	2532.708	229663.110	261.795	31.844	99.852	31.593	1249.363	10.000
3491.000	2820.521	290636.575	376.442	40.683	115.817	36.492	1137.978	10.000
3382.000	3038.412	253470.126	333.179	45.069	122.102	37.510	1178.720	9.000
3342.000	2881.902	261430.842	347.042	39.766	116.117	36.408	1113.725	9.000
3465.000	2911.713	288850.267	375.500	41.975	118.017	37.400	1327.722	10.000
3436.000	2863.415	261925.393	313.113	37.200	110.702	34.893	1125.704	10.000
3499.000	2650.708	267971.117	303.983	33.848	103.783	33.483	1242.356	10.000
3488.000	2708.342	244298.595	322.690	32.704	104.238	33.893	1408.259	12.000
3515.000	2596.609	206214.067	282.583	29.784	97.483	31.117	1566.222	12.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3454.000	3214.944	316090.667	457.750	44.724	125.833	41.167	1516.377	12.000
3562.000	3093.542	316704.367	436.342	45.084	124.308	40.075	1588.039	12.000
3446.000	2893.910	305218.150	382.667	41.174	119.400	38.283	1442.835	11.000
3483.000	2566.810	237098.712	326.630	26.954	92.623	30.808	1417.558	12.000
3520.000	2789.000	254945.417	353.583	35.666	107.750	35.500	1379.797	11.000
3293.000	2595.418	235717.042	301.000	35.193	105.500	33.458	1131.492	9.000
3533.000	2604.894	251363.125	313.575	31.377	102.325	32.600	1290.051	11.000
3451.000	2690.967	270105.050	432.317	37.256	113.850	37.533	1449.769	11.000
3532.000	2526.325	260360.393	311.312	32.474	102.435	32.546	1328.556	11.000
3521.000	2564.457	234841.767	357.052	35.614	107.371	33.410	1384.734	11.000
3468.000	2629.804	269397.864	308.238	36.780	108.421	33.669	1553.727	12.000
3430.000	2768.092	251243.317	385.717	35.814	107.033	33.933	1305.852	10.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3447.000	2582.164	226931.906	340.978	37.867	110.606	34.783	1273.419	10.000
3442.000	2419.724	236418.867	308.833	30.873	99.133	30.433	1253.344	10.000
3545.000	2571.921	242805.657	322.102	33.818	102.395	31.569	1307.210	11.000
3423.000	2824.568	284688.733	342.633	40.725	116.067	36.700	1378.715	10.000
3342.000	2683.173	256010.800	310.967	39.232	110.967	35.067	1395.140	11.000
3503.000	2627.686	272922.017	291.817	37.031	108.867	32.950	1376.306	11.000
3502.000	3045.958	246732.167	326.667	41.976	118.833	37.333	1250.040	10.000
3417.000	2519.562	214302.040	337.924	30.232	98.469	32.560	1252.941	10.000
3389.000	2909.146	297319.483	400.117	40.764	117.567	38.183	1313.921	10.000
3121.000	2366.218	232263.171	331.475	28.526	92.512	28.196	971.507	9.000
3529.000	2657.305	225292.131	392.393	33.118	103.160	31.518	1466.207	11.000
3421.000	2851.310	298904.983	379.250	37.183	112.350	36.225	1088.090	9.000
3547.000	2543.320	270747.533	369.267	41.058	116.700	35.700	1512.585	12.000
3309.000	2762.981	236311.750	422.250	38.692	113.250	35.917	1036.673	9.000
3512.000	2696.474	303768.192	394.898	37.489	115.347	37.916	1374.900	11.000
3443.000	2775.883	271083.643	362.895	41.800	117.652	36.910	1624.836	12.000
3593.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1457.005	12.000
3432.000	2801.215	245028.925	296.117	35.108	107.292	33.542	1580.075	12.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3426.000	2798.963	284385.095	342.757	37.285	110.771	35.426	1263.708	10.000
3434.000	2673.109	273066.744	359.560	32.073	102.679	33.226	974.204	9.000
3456.000	2723.246	292831.083	360.083	41.066	117.000	37.667	1617.825	12.000
3282.000	3078.887	230622.700	399.317	41.336	118.033	37.383	1233.906	9.000
3375.000	2758.043	290207.664	403.069	37.166	110.700	36.186	1131.595	9.000
3185.000	2697.281	276042.333	310.733	37.050	109.250	33.050	1154.766	10.000
3483.000	2396.739	228580.500	289.500	30.676	97.500	29.417	1608.470	12.000
3373.000	2851.158	274163.733	444.500	37.349	111.950	36.325	1359.113	10.000
3279.000	2785.926	261741.357	303.619	41.891	118.476	36.643	1133.340	9.000
3497.000	2786.368	261938.167	393.694	33.581	105.083	33.861	1315.952	11.000
3439.000	2623.134	247366.983	379.065	32.998	104.180	33.541	1483.088	11.000
3290.000	2828.736	244614.217	327.778	41.272	118.033	38.561	1324.705	10.000
3412.000	2825.656	299921.800	365.000	38.808	113.867	35.117	1249.832	10.000
3366.000	2752.647	256782.650	382.500	39.758	113.900	35.200	1212.775	10.000
3350.000	2979.383	301660.783	365.433	43.908	121.583	38.733	1145.288	9.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3608.000	2685.124	235855.111	373.806	29.504	96.389	32.611	1551.893	12.000
3386.000	2866.308	303830.010	406.081	48.308	130.343	42.093	1334.688	10.000
3587.000	2423.673	223679.167	364.433	27.902	95.000	31.267	1254.528	11.000
3513.000	2579.411	259245.167	374.167	38.084	110.967	34.733	1283.350	10.000
3272.000	3296.867	321605.333	435.300	48.858	132.867	44.067	1496.386	10.000
3441.000	2605.365	216595.550	351.717	31.461	99.217	31.483	1177.297	9.000
3595.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1554.103	12.000
3407.000	2700.819	246932.613	315.758	36.089	106.242	32.003	1397.622	11.000
3549.000	2748.619	236475.243	375.079	32.511	103.452	34.160	1412.735	11.000
3376.000	2794.879	231407.214	347.167	36.371	106.869	34.226	1072.127	9.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3358.000	2626.975	253469.605	334.438	37.277	110.670	34.751	1240.500	9.000
3297.000	2347.172	226629.075	343.200	26.520	91.725	29.525	1035.568	9.000
3481.000	2496.741	227682.692	285.833	34.975	106.400	32.783	1309.315	11.000
3480.000	2883.369	269121.564	381.521	38.822	112.140	35.169	1312.878	11.000
3370.000	2594.613	191370.514	288.883	34.510	105.036	32.876	1352.438	10.000
3417.000	2902.179	265327.931	294.140	40.810	113.810	34.476	1098.360	9.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3406.000	2994.595	281839.129	427.407	41.053	118.255	38.593	1145.745	9.000
3548.000	2918.958	307926.150	421.633	41.496	119.400	39.283	1424.531	11.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3464.000	2813.075	295436.722	403.972	43.091	121.844	38.811	1362.617	10.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3611.000	2589.383	222546.533	371.300	33.304	103.267	33.867	1464.758	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3608.000	2685.124	235855.111	373.806	29.504	96.389	32.611	1551.893	12.000
3606.000	2985.541	255992.400	276.350	42.024	114.483	34.017	1528.812	12.000
3605.000	2606.087	216595.550	351.717	31.461	99.217	31.483	1521.585	12.000
3595.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1554.103	12.000
3594.000	2919.034	307926.150	421.633	41.496	119.400	39.283	1594.271	12.000
3593.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1457.005	12.000
3591.000	2583.818	200274.350	286.350	29.271	96.862	30.952	1407.333	12.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3588.000	2937.926	309100.967	426.400	41.680	119.967	39.533	1315.803	11.000
3587.000	2423.673	223679.167	364.433	27.902	95.000	31.267	1254.528	11.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3581.000	2708.781	244536.012	322.857	32.954	104.571	33.976	1417.204	12.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2571.304	242943.450	322.117	33.951	102.567	31.608	1612.948	12.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3570.000	2801.499	262700.205	388.508	44.109	121.218	38.343	1380.951	12.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3569.000	2628.705	253060.150	328.633	37.475	110.983	34.867	1665.061	12.000
3569.000	2786.439	261901.433	393.683	33.558	105.050	33.850	1458.618	12.000
3569.000	2861.171	284000.759	454.807	36.335	110.997	37.102	1464.230	12.000
3567.000	3054.610	274255.733	319.100	43.558	120.817	37.317	1430.052	11.000
3567.000	2899.673	268078.369	313.821	41.143	114.810	35.143	1605.865	12.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3565.000	3168.842	302628.500	336.000	48.891	130.250	41.417	1134.338	10.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3564.000	2422.041	236594.589	309.578	31.340	99.744	30.578	1465.841	12.000
3562.000	3093.542	316704.367	436.342	45.084	124.308	40.075	1588.039	12.000
3561.000	2748.519	236475.243	375.079	32.511	103.452	34.160	1549.896	12.000
3559.000	2683.016	197830.300	367.507	26.110	92.157	31.581	1267.245	11.000
3559.000	2812.986	295436.722	403.972	43.091	121.844	38.811	1416.975	11.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3558.000	2573.882	237263.738	327.338	27.183	93.029	30.985	1489.834	12.000
3557.000	2696.541	303713.511	394.800	37.424	115.261	37.894	1516.689	12.000
3555.000	2752.568	242636.733	315.250	29.268	96.775	32.117	1568.084	12.000
3554.000	2627.842	272922.017	291.817	37.031	108.867	32.950	1408.766	12.000
3553.000	2537.993	218595.142	364.583	31.834	100.642	32.858	1296.845	11.000
3549.000	2748.619	236475.243	375.079	32.511	103.452	34.160	1412.735	11.000
3548.000	2918.958	307926.150	421.633	41.496	119.400	39.283	1424.531	11.000
3547.000	2412.808	224284.483	364.467	28.118	95.317	31.367	1363.257	11.000
3547.000	2543.320	270747.533	369.267	41.058	116.700	35.700	1512.585	12.000
3545.000	2714.689	213640.645	308.874	30.394	98.989	32.624	1481.827	12.000
3545.000	2571.921	242805.657	322.102	33.818	102.395	31.569	1307.210	11.000
3543.000	2542.092	270510.117	369.100	40.808	116.367	35.617	1213.432	11.000
3543.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1397.739	11.000
3543.000	2661.077	231669.767	402.533	36.524	108.767	35.217	1660.982	12.000
3540.000	3083.125	268090.867	324.250	44.074	121.950	37.933	1284.516	10.000
3540.000	2724.673	296712.589	396.500	39.118	116.339	38.161	1621.128	12.000
3539.000	2519.744	214302.040	337.924	30.232	98.469	32.560	1379.240	11.000
3537.000	2771.778	287058.917	362.583	38.273	110.500	34.500	1492.993	12.000
3537.000	2771.778	287058.917	362.583	38.273	110.500	34.500	1492.993	12.000
3537.000	2771.778	287058.917	362.583	38.273	110.500	34.500	1492.993	12.000
3533.000	2663.718	272759.228	358.522	31.896	102.376	33.123	1330.813	12.000
3533.000	2604.894	251363.125	313.575	31.377	102.325	32.600	1290.051	11.000
3532.000	2579.291	259245.167	374.167	38.084	110.967	34.733	1251.523	10.000
3532.000	2526.325	260360.393	311.312	32.474	102.435	32.546	1328.556	11.000
3530.000	2542.879	270808.053	369.322	41.117	116.763	35.704	1502.575	12.000
3529.000	2657.305	225292.131	392.393	33.118	103.160	31.518	1466.207	11.000
3529.000	2657.305	225292.131	392.393	33.118	103.160	31.518	1466.207	11.000
3527.000	2789.000	254945.417	353.583	35.666	107.750	35.500	1337.823	11.000
3525.000	2765.736	252849.333	384.400	35.864	107.067	33.917	1312.995	11.000
3523.000	2807.839	248467.647	374.571	39.034	113.587	36.087	1514.812	12.000
3523.000	2807.839	248467.647	374.571	39.034	113.587	36.087	1514.812	12.000
3523.000	2807.839	248467.647	374.571	39.034	113.587	36.087	1514.812	12.000
3521.000	2568.439	239377.183	357.350	35.936	107.883	33.600	1384.734	11.000
3521.000	2564.457	234841.767	357.052	35.614	107.371	33.410	1384.734	11.000
3520.000	2789.000	254945.417	353.583	35.666	107.750	35.500	1379.797	11.000
3520.000	2553.687	230185.417	291.250	35.442	107.500	33.417	1469.475	12.000
3516.000	2619.098	227390.476	340.937	38.458	111.643	34.837	1353.088	11.000
3516.000	2872.727	270060.133	389.700	39.634	113.100	35.817	1495.331	11.000
3516.000	3032.136	254178.631	273.663	44.696	122.643	38.004	1385.327	11.000
3515.000	2708.553	244298.595	322.690	32.704	104.238	33.893	1439.223	12.000
3515.000	2596.609	206214.067	282.583	29.784	97.483	31.117	1566.222	12.000
3515.000	2596.609	206214.067	282.583	29.784	97.483	31.117	1566.222	12.000
3514.000	2603.402	228191.129	340.830	37.903	110.856	34.841	1482.464	12.000
3513.000	2579.411	259245.167	374.167	38.084	110.967	34.733	1283.350	10.000
3512.000	2455.337	236636.358	313.408	31.610	99.408	30.508	1245.025	10.000
3512.000	2696.474	303768.192	394.898	37.489	115.347	37.916	1374.900	11.000
3509.000	3093.542	316704.367	436.342	45.084	124.308	40.075	1487.485	11.000
3507.000	2560.085	224561.917	260.900	31.382	99.283	31.317	1412.134	11.000
3506.000	2731.108	296910.569	396.800	39.256	116.576	38.260	1603.365	12.000
3503.000	2639.113	232707.317	371.750	28.223	94.283	32.067	1171.430	10.000
3503.000	2627.686	272922.017	291.817	37.031	108.867	32.950	1376.306	11.000
3502.000	3045.958	246732.167	326.667	41.976	118.833	37.333	1250.040	10.000
3501.000	2747.351	220290.833	386.500	31.411	102.133	34.267	1275.974	10.000
3500.000	2659.046	231665.403	402.515	36.515	108.748	35.208	1630.018	12.000
3499.000	2650.708	267971.117	303.983	33.848	103.783	33.483	1242.356	10.000
3497.000	2786.368	261938.167	393.694	33.581	105.083	33.861	1315.952	11.000
3497.000	2786.368	261938.167	393.694	33.581	105.083	33.861	1315.952	11.000
3496.000	2604.804	251363.125	313.575	31.377	102.325	32.600	1163.752	10.000
3496.000	2745.413	191230.714	251.771	29.168	95.707	30.819	1275.685	11.000
3493.000	2712.764	261246.933	353.278	38.533	114.087	36.171	1386.350	11.000




3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3721.000	3170.872	302628.500	336.000	48.891	130.250	41.417	1310.753	11.000
3687.000	2598.056	211746.176	337.205	30.904	98.236	31.060	1353.751	11.000
3674.000	2912.916	307461.976	421.155	41.355	119.119	39.143	1393.731	11.000
3646.000	2992.168	255131.381	264.433	42.634	116.236	34.993	1425.780	12.000
3625.000	2746.143	242265.281	317.144	28.697	95.869	31.782	1409.195	12.000
3622.000	3175.323	304033.083	344.083	48.808	130.083	41.333	1322.240	11.000
3621.000	2870.361	238424.281	360.511	38.023	112.336	35.582	1455.020	12.000
3614.000	3177.781	303548.933	339.250	48.808	130.117	41.367	1568.002	12.000
3614.000	2790.799	255162.053	354.129	35.938	108.114	35.591	1550.690	12.000
3613.000	2659.528	272624.917	293.833	37.796	110.250	33.833	1543.143	12.000
3612.000	2883.710	231650.950	449.200	38.951	114.950	37.567	1612.150	12.000
3611.000	2589.383	222546.533	371.300	33.304	103.267	33.867	1464.758	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3610.000	2688.692	199919.133	374.067	26.756	93.367	31.975	1572.983	12.000
3609.000	2632.737	251529.112	313.483	31.802	102.926	32.776	1604.004	13.000
3608.000	2685.124	235855.111	373.806	29.504	96.389	32.611	1551.893	12.000
3607.000	2457.249	212012.033	295.917	27.111	93.117	29.717	1510.365	12.000
3606.000	2755.235	269039.133	369.867	45.223	122.817	38.533	1340.857	11.000
3606.000	2985.541	255992.400	276.350	42.024	114.483	34.017	1528.812	12.000
3605.000	2606.087	216595.550	351.717	31.461	99.217	31.483	1521.585	12.000
3602.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1463.724	12.000
3601.000	2813.069	295436.722	403.972	43.091	121.844	38.811	1548.165	12.000
3599.000	2731.010	297145.255	396.521	39.075	116.395	38.260	1456.132	11.000
3595.000	2719.045	213812.386	308.926	30.498	99.145	32.676	1554.103	12.000
3594.000	2919.034	307926.150	421.633	41.496	119.400	39.283	1594.271	12.000
3594.000	2669.323	231690.338	402.619	36.567	108.852	35.260	1656.644	12.000
3593.000	2589.283	222546.533	371.300	33.304	103.267	33.867	1457.005	12.000
3591.000	2583.818	200274.350	286.350	29.271	96.862	30.952	1407.333	12.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3590.000	2867.991	262400.310	314.005	37.600	111.286	35.076	1391.534	11.000
3588.000	2908.809	309224.167	427.667	41.365	119.333	39.083	1459.894	12.000
3588.000	2860.647	284713.733	456.433	36.473	111.667	37.467	1619.054	13.000
3588.000	2937.926	309100.967	426.400	41.680	119.967	39.533	1315.803	11.000
3587.000	2423.673	223679.167	364.433	27.902	95.000	31.267	1254.528	11.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3583.000	2458.572	192717.783	314.728	30.851	98.067	31.803	1633.602	12.000
3581.000	2708.781	244536.012	322.857	32.954	104.571	33.976	1417.204	12.000
3580.000	2775.530	261624.394	394.182	33.207	104.523	33.674	1564.920	12.000
3580.000	2685.198	235855.111	373.806	29.504	96.389	32.611	1547.587	12.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2765.942	271653.744	371.583	41.308	118.541	37.291	1479.753	11.000
3577.000	2571.304	242943.450	322.117	33.951	102.567	31.608	1612.948	12.000
